Id,SalePrice
1461,124358.93
1462,150105.03
1463,190933.12
1464,190543.73
1465,195337.44
1466,175380.25
1467,170227.27
1468,167127.47
1469,184490.4
1470,121964.65
1471,200651.02
1472,96388.83
1473,97960.52
1474,150910.94
1475,134182.28
1476,363022.66
1477,250189.36
1478,305878.25
1479,198355.94
1480,559842.8
1481,297599.78
1482,204552.38
1483,176149.92
1484,169554.66
1485,171224.11
1486,183402.17
1487,324584.56
1488,237294.64
1489,203483.88
1490,185868.5
1491,183528.9
1492,99300.625
1493,196325.12
1494,289341.16
1495,295242.2
1496,242795.6
1497,183940.22
1498,164013.86
1499,159989.9
1500,152330.16
1501,183946.34
1502,170250.11
1503,285564.94
1504,237247.03
1505,223456.28
1506,193311.03
1507,235039.5
1508,225511.64
1509,166714.19
1510,150826.6
1511,152083.97
1512,172190.84
1513,159854.81
1514,164172.22
1515,185030.44
1516,167507.89
1517,156794.1
1518,127383.79
1519,227044.14
1520,137452.03
1521,139727.3
1522,163928.3
1523,114008.3
1524,124448.37
1525,127807.54
1526,118809.36
1527,107673.9
1528,132253.23
1529,144796.52
1530,179900.2
1531,126979.99
1532,104194.84
1533,143576.02
1534,123454.15
1535,157731.45
1536,113700.625
1537,83072.41
1538,191441.98
1539,185981.62
1540,103174.71
1541,147817.36
1542,139845.33
1543,219097.3
1544,79329.66
1545,97777.164
1546,120427.586
1547,135343.64
1548,128371.1
1549,118704.68
1550,137782.64
1551,112920.625
1552,152506.53
1553,145411.33
1554,115611.22
1555,177762.75
1556,86652.02
1557,116836.914
1558,94967.59
1559,108876.77
1560,138556.2
1561,143665.39
1562,127745.266
1563,123221.7
1564,155489.6
1565,155486.03
1566,242644.97
1567,73007.92
1568,234298.16
1569,144222.58
1570,131924.94
1571,141232.47
1572,148882.33
1573,251276.56
1574,88852.09
1575,197095.95
1576,232464.16
1577,198899.28
1578,144446.23
1579,142556.12
1580,191961.61
1581,145120.17
1582,124677.2
1583,358311.56
1584,225948.06
1585,141909.55
1586,64523.297
1587,98953.59
1588,158654.83
1589,98724.74
1590,133556.98
1591,100187.586
1592,114817.46
1593,126029.06
1594,144234.44
1595,103887.37
1596,231654.73
1597,169771.55
1598,193939.78
1599,188877.12
1600,185209.97
1601,69354.445
1602,106581.35
1603,92419.64
1604,273967.9
1605,256186.14
1606,166492.02
1607,179112.38
1608,213647.97
1609,186209.27
1610,158019.98
1611,147735.73
1612,154664.12
1613,161516.17
1614,121867.22
1615,89828.73
1616,70860.18
1617,87800.625
1618,124645.62
1619,143445.45
1620,133047.34
1621,134104.8
1622,142033.7
1623,274070.6
1624,219635.27
1625,128972.56
1626,170364.6
1627,185140.02
1628,271419.66
1629,180646.88
1630,382673.0
1631,214105.53
1632,242214.1
1633,172550.34
1634,182037.62
1635,182069.98
1636,151451.55
1637,169061.34
1638,204221.4
1639,178985.95
1640,257136.47
1641,177117.48
1642,240019.56
1643,222709.83
1644,229664.53
1645,194072.33
1646,150258.19
1647,167762.3
1648,135873.73
1649,135407.19
1650,121082.19
1651,128130.09
1652,94054.805
1653,93697.016
1654,153039.22
1655,153879.19
1656,146135.95
1657,156409.27
1658,144360.84
1659,139081.19
1660,152137.31
1661,422135.88
1662,391107.38
1663,405633.62
1664,544140.9
1665,300156.38
1666,325715.75
1667,346104.72
1668,329373.06
1669,307268.7
1670,317662.12
1671,254252.2
1672,545406.9
1673,299360.75
1674,256092.73
1675,184125.94
1676,185761.03
1677,214853.0
1678,551649.0
1679,443076.94
1680,338444.38
1681,269274.66
1682,308502.28
1683,182033.11
1684,170841.61
1685,177915.86
1686,168279.4
1687,167579.38
1688,180255.61
1689,183084.34
1690,190011.14
1691,178076.11
1692,267093.22
1693,171219.98
1694,181217.31
1695,164295.62
1696,262775.7
1697,166066.05
1698,363911.78
1699,321729.62
1700,238266.28
1701,256225.4
1702,259394.16
1703,259697.83
1704,287611.47
1705,222772.86
1706,458927.75
1707,236873.28
1708,218723.62
1709,274861.03
1710,223417.08
1711,265251.62
1712,225306.89
1713,264021.2
1714,221599.06
1715,206159.23
1716,176698.9
1717,172149.58
1718,131925.7
1719,190924.38
1720,253939.83
1721,157863.48
1722,118649.61
1723,148806.98
1724,210876.95
1725,234479.3
1726,183723.33
1727,169013.14
1728,181356.64
1729,167168.97
1730,159458.61
1731,126402.63
1732,131293.88
1733,122010.555
1734,127522.57
1735,132387.39
1736,119112.305
1737,342546.5
1738,210443.84
1739,291730.25
1740,212016.53
1741,191745.05
1742,176069.88
1743,166161.0
1744,277391.9
1745,224614.66
1746,237421.42
1747,221251.53
1748,217790.73
1749,162407.2
1750,123527.664
1751,238475.77
1752,122697.86
1753,138581.39
1754,208954.27
1755,174988.6
1756,127317.73
1757,121430.53
1758,148824.89
1759,169195.12
1760,169478.81
1761,142913.73
1762,174978.86
1763,167122.97
1764,116772.234
1765,167521.55
1766,165259.11
1767,221814.78
1768,141939.16
1769,179832.22
1770,141970.1
1771,123398.46
1772,136433.66
1773,135185.39
1774,133543.47
1775,133887.5
